,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
6907,14233,0.0,-2,80000,10000,1,1.0,-2,10000,0.0,-2,-2,10000,15854,10000,36.0,1.0,15854,-2
6908,3000,0.0,2,70000,3000,2,0.0,2,0,0.0,2,2,2000,62740,2508,37.0,1.0,2400,2
6909,2800,0.0,-1,50000,63965,0,0.0,2,798,1.0,-1,2,1644,16012,705,25.0,1.0,0,0
6910,1700,0.0,0,30000,1000,0,1.0,0,0,0.0,0,0,5710,21638,3342,60.0,1.0,2617,0
6911,200,1.0,0,200000,0,-1,0.0,-1,0,1.0,0,-1,18156,198,1150,24.0,0.0,198,-1
6912,2000,0.0,0,110000,5000,0,0.0,0,0,1.0,0,0,2000,9275,3470,26.0,1.0,2000,0
6913,0,1.0,0,360000,61,1,1.0,-1,0,0.0,0,-1,3002,9000,0,27.0,0.0,9000,-2
6914,70554,0.0,0,440000,5456,-1,1.0,-1,7530,1.0,0,-1,400972,42045,100267,29.0,1.0,45213,-1
6915,2200,1.0,0,50000,2000,0,1.0,0,3000,1.0,0,0,2000,44938,3000,25.0,0.0,2000,0
6916,0,0.0,-2,50000,0,0,0.0,-2,0,1.0,-2,-2,0,0,0,23.0,1.0,0,0
6917,1417,1.0,0,360000,0,-1,1.0,-1,1998,0.0,-1,0,0,3588,1278,37.0,0.0,3588,-1
6918,0,1.0,-1,200000,2487,-2,1.0,-2,0,1.0,-1,-2,932,0,0,36.0,0.0,0,-2
6919,80648,1.0,0,500000,10000,-1,1.0,0,10000,0.0,0,0,10000,110704,2430,40.0,0.0,35000,-1
6920,2616,1.0,0,10000,499,0,0.0,2,900,1.0,0,0,400,9844,500,24.0,0.0,0,0
6921,0,1.0,-1,500000,177,1,0.0,-2,1000,0.0,-1,-2,0,0,4716,43.0,0.0,0,-2
6922,6010,0.0,0,50000,5035,0,1.0,0,5002,1.0,0,0,3013,33757,5001,23.0,0.0,5008,0
6923,5000,1.0,0,150000,0,0,0.0,0,53082,1.0,-2,0,0,3425,0,28.0,0.0,1000,0
6924,3000,1.0,0,100000,3000,0,1.0,0,2000,0.0,0,0,2436,68566,3000,38.0,0.0,5000,0
6925,2106,0.0,-2,100000,0,0,0.0,0,0,1.0,-2,-2,0,0,0,29.0,1.0,0,0
6926,1500,1.0,0,30000,1000,0,1.0,0,4413,1.0,0,0,2000,29956,1014,27.0,0.0,1485,0
6927,4027,0.0,0,150000,5004,2,1.0,0,5005,1.0,0,0,5016,84905,3000,28.0,1.0,4004,0
6928,13736,1.0,0,480000,241,-1,1.0,-1,28966,0.0,0,0,4,96977,15819,60.0,0.0,96989,-1
6929,7000,0.0,0,500000,10000,0,1.0,0,2876,1.0,0,0,8000,28527,12000,32.0,1.0,7000,0
6930,0,1.0,-2,360000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,45.0,0.0,0,-2
6931,0,1.0,-2,500000,0,-2,1.0,-2,117,0.0,-2,-2,0,0,522,40.0,0.0,0,-2
6932,70891,0.0,0,320000,3012,0,0.0,-1,2713,1.0,0,2,21,76755,3015,28.0,1.0,7001,-1
6933,2100,0.0,0,30000,1000,0,0.0,0,7002,1.0,0,0,1000,18432,3000,38.0,1.0,2500,0
6934,2389,1.0,-2,160000,4473,-2,1.0,-2,4951,1.0,-2,-2,9889,3642,5591,32.0,0.0,3642,-2
6935,0,0.0,-2,170000,0,1,0.0,-2,0,0.0,-2,-2,0,0,0,44.0,0.0,0,-2
6936,3000,1.0,0,500000,5000,0,0.0,0,4000,1.0,0,0,4000,77726,4000,51.0,0.0,3000,0
6937,4000,1.0,0,360000,3500,0,0.0,0,5019,0.0,0,0,3509,73406,5000,37.0,0.0,3009,0
6938,3009,0.0,0,10000,0,0,0.0,0,0,0.0,0,0,2009,9385,0,29.0,1.0,2000,0
6939,40970,0.0,0,180000,10009,-1,0.0,0,110306,1.0,-1,0,10015,28306,11783,37.0,1.0,1210,-1
6940,1199,1.0,2,30000,0,0,0.0,0,1500,1.0,0,0,1500,12513,1000,28.0,0.0,1209,0
6941,3008,0.0,0,500000,131,0,1.0,0,111,0.0,-1,0,8048,8544,9213,36.0,1.0,4005,0
6942,2153,0.0,0,490000,2124,0,0.0,0,3024,0.0,0,0,2112,62268,6004,57.0,1.0,3000,0
6943,0,0.0,0,230000,6396,-1,1.0,-1,6172,1.0,-2,0,14085,6254,9,30.0,1.0,6270,2
6944,2057,0.0,0,70000,2007,0,1.0,0,2000,1.0,0,0,2000,58204,2000,34.0,1.0,2168,0
6945,435,0.0,-1,190000,161110,-1,0.0,-1,4138,0.0,0,-1,2084,635,5800,49.0,1.0,635,-1
6946,3965,0.0,0,100000,2448,0,1.0,0,2672,0.0,0,2,0,87083,2674,26.0,1.0,7138,0
6947,326,0.0,-1,60000,476,-1,0.0,-1,326,1.0,-1,-1,326,326,326,34.0,0.0,326,-1
6948,1230,0.0,0,20000,302,0,1.0,0,83,1.0,0,0,1200,14561,82,44.0,0.0,1354,0
6949,0,1.0,-1,240000,312,1,1.0,-1,224,1.0,-1,-1,0,2062,2015,34.0,0.0,2087,-2
6950,1000,0.0,-2,260000,0,0,1.0,-2,2021,1.0,-1,-2,14,2786,12088,33.0,0.0,2786,0
6951,5000,0.0,0,140000,3500,0,0.0,0,3000,1.0,0,0,4005,131805,3500,33.0,1.0,5000,0
6952,4000,0.0,0,60000,3500,2,0.0,2,0,0.0,0,0,1500,24404,2600,38.0,0.0,0,2
6953,1523,0.0,0,50000,2305,0,1.0,0,1701,0.0,2,0,1500,26809,0,24.0,1.0,1609,0
6954,0,0.0,2,20000,0,1,1.0,0,4026,1.0,0,0,1550,10471,4000,24.0,1.0,5000,2
6955,5000,1.0,0,60000,3000,0,1.0,2,0,0.0,0,0,1000,58563,8000,39.0,0.0,2000,0
6956,1300,1.0,0,180000,1762,1,1.0,0,1622,1.0,0,0,1762,42758,1790,25.0,0.0,2010,2
6957,2000,0.0,0,60000,1500,0,1.0,0,1100,0.0,0,0,1500,30710,1500,27.0,1.0,2000,0
6958,3880,1.0,0,20000,5390,0,0.0,0,9666,1.0,0,0,298,16252,4000,34.0,0.0,1200,0
6959,1000,0.0,0,50000,1000,2,1.0,2,1000,1.0,0,0,2000,9695,1000,29.0,1.0,1000,2
6960,5000,0.0,0,60000,1000,0,0.0,0,3045,1.0,0,0,19507,13266,358,36.0,0.0,1029,0
6961,7900,1.0,-2,350000,0,-2,1.0,-2,1948,1.0,-2,-2,790,7620,0,48.0,0.0,0,-2
6962,2035,0.0,0,100000,2007,0,0.0,0,2015,1.0,0,0,616,20974,1009,32.0,0.0,2004,0
6963,1200,1.0,0,10000,1000,0,0.0,0,0,1.0,0,0,1000,8518,59,30.0,0.0,1000,0
6964,15000,1.0,0,360000,9852,0,0.0,0,10010,1.0,0,0,13801,366591,10224,34.0,0.0,15502,0
6965,0,0.0,2,20000,0,3,1.0,2,0,1.0,2,2,0,322,0,24.0,1.0,0,2
6966,4807,1.0,-1,60000,2837,0,1.0,0,5093,1.0,-1,0,1000,3434,3358,24.0,0.0,1048,-1
6967,5377,0.0,0,500000,0,1,1.0,-1,3148,0.0,0,-1,44588,4131,0,31.0,1.0,4131,-1
6968,2228,0.0,0,50000,949,0,1.0,0,2500,0.0,0,0,1370,48751,922,37.0,0.0,2000,0
6969,1170,0.0,-2,120000,0,1,0.0,2,0,1.0,-2,2,0,780,0,39.0,1.0,0,-1
6970,0,1.0,0,150000,0,-1,0.0,-1,50289,1.0,-1,-1,6027,8969,1461,33.0,0.0,8969,2
6971,1053,0.0,0,110000,178,0,1.0,0,185,0.0,0,0,1081,3861,184,35.0,1.0,1073,0
6972,2589,0.0,0,70000,2000,0,1.0,0,1766,0.0,0,0,2254,70177,2000,37.0,0.0,2511,0
6973,2500,0.0,0,50000,2000,2,0.0,0,1890,1.0,0,0,1900,46802,1746,26.0,0.0,2100,0
6974,7464,0.0,0,200000,4602,0,1.0,0,4726,0.0,0,0,6600,199728,4900,29.0,0.0,7889,0
6975,2014,0.0,0,50000,310,0,1.0,0,330,0.0,0,0,698,47897,500,36.0,0.0,1332,0
6976,2500,0.0,3,20000,2500,0,0.0,0,2500,1.0,5,2,2500,12001,2500,46.0,0.0,2500,0
6977,0,0.0,2,140000,5091,2,0.0,2,42,0.0,2,2,5014,137328,4608,45.0,0.0,10707,2
6978,12003,1.0,-2,150000,18000,-2,1.0,-2,51514,1.0,-2,-2,16864,8830,20025,34.0,0.0,5000,-2
6979,1800,0.0,0,30000,1000,0,1.0,0,1000,1.0,0,0,1600,26570,1000,31.0,1.0,2000,0
6980,0,1.0,0,100000,2841,1,1.0,0,2500,0.0,0,0,3000,77147,2620,27.0,0.0,3451,2
6981,7500,1.0,0,200000,10000,0,0.0,2,0,1.0,2,0,1500,77034,2000,30.0,0.0,0,0
6982,7329,1.0,-2,320000,0,-1,1.0,0,0,0.0,-2,-2,0,0,0,29.0,0.0,0,0
6983,815,0.0,0,210000,58000,-1,1.0,-1,2000,0.0,0,-1,910,815,1500,52.0,1.0,815,-1
6984,1264,0.0,0,20000,309,2,1.0,0,322,0.0,0,0,1141,7622,321,46.0,1.0,1284,0
6985,5000,1.0,0,80000,3000,0,0.0,0,57,0.0,0,2,21,68835,4000,39.0,0.0,5169,0
6986,2716,0.0,0,230000,4000,1,1.0,0,1000,0.0,0,0,3000,3648,2000,31.0,1.0,1000,-1
6987,0,0.0,2,100000,1209,1,1.0,2,1000,0.0,2,2,0,11166,0,33.0,1.0,4250,2
6988,14128,0.0,0,360000,7248,0,0.0,0,6144,1.0,0,0,6554,265549,7122,31.0,1.0,11208,0
6989,206032,0.0,0,400000,10000,-1,1.0,-1,22934,0.0,0,-1,15948,21153,10000,34.0,1.0,21153,-1
6990,2000,1.0,0,150000,1000,0,0.0,0,0,1.0,-1,-1,2000,5877,3000,30.0,0.0,2000,0
6991,1700,1.0,0,20000,1000,0,1.0,0,602,1.0,0,0,662,19551,747,25.0,0.0,1300,0
6992,3000,0.0,0,230000,13000,0,1.0,0,3000,0.0,0,0,15000,51535,36000,29.0,1.0,11000,0
6993,1190,1.0,2,40000,0,-1,0.0,0,231,1.0,0,2,1200,2566,547,25.0,0.0,1349,0
6994,3000,0.0,2,70000,6000,3,0.0,2,2700,1.0,2,2,0,65253,2500,24.0,1.0,2500,2
6995,1610,0.0,0,200000,5800,0,0.0,0,3000,1.0,2,0,713,18562,0,40.0,1.0,1310,0
6996,6000,0.0,0,300000,2011,0,1.0,0,1010,0.0,0,0,30303,80813,856,36.0,1.0,5000,0
6997,12000,1.0,0,230000,4200,0,0.0,0,5000,0.0,0,0,4600,227528,4100,33.0,0.0,9100,0
6998,0,0.0,3,20000,0,2,0.0,3,0,1.0,3,3,0,1050,0,25.0,1.0,0,2
6999,17559,0.0,0,500000,36000,0,1.0,0,80013,0.0,0,0,20000,288835,20000,52.0,1.0,36500,0
7000,1422,1.0,0,20000,700,-1,1.0,0,1000,1.0,0,0,1300,18762,1000,24.0,0.0,1333,0
7001,3390,1.0,-2,360000,0,0,0.0,-1,0,0.0,-2,-1,0,3620,0,43.0,0.0,3638,-1
7002,1500,1.0,0,30000,900,0,0.0,0,2000,1.0,0,2,0,29122,1000,49.0,0.0,4500,0
7003,1000,1.0,-2,150000,0,-2,1.0,-2,1000,1.0,-2,-2,3180,0,13649,29.0,0.0,0,-2
7004,0,1.0,2,20000,0,1,0.0,0,0,1.0,2,0,2000,9097,1000,28.0,0.0,1200,2
7005,3000,0.0,-1,60000,5000,0,0.0,0,6500,0.0,-1,-1,15300,-27,15132,37.0,1.0,18,0
7006,3000,1.0,0,80000,5000,0,1.0,0,6000,1.0,0,0,2000,32318,3000,24.0,0.0,3000,0
7007,7787,1.0,0,310000,75593,0,0.0,0,7000,0.0,0,0,7000,144855,7000,37.0,0.0,6000,0
7008,1456,0.0,0,20000,98,0,1.0,0,0,1.0,0,0,160,19347,0,26.0,1.0,1005,0
7009,1650,1.0,0,170000,4000,-1,1.0,0,3000,1.0,0,0,4000,39698,3000,27.0,0.0,4500,0
7010,2835,0.0,-1,20000,1261,-1,0.0,0,540,0.0,-1,0,0,2522,930,30.0,1.0,1000,-1
7011,0,0.0,3,20000,0,2,0.0,2,2000,1.0,2,2,3000,17137,0,34.0,1.0,0,3
7012,2000,0.0,0,20000,900,2,1.0,2,0,1.0,0,2,0,8114,2500,34.0,1.0,900,2
7013,3003,0.0,0,150000,1875,0,0.0,0,1396,1.0,0,0,1880,71219,2666,28.0,1.0,2503,0
7014,396,0.0,-1,200000,546,-1,1.0,-1,396,0.0,-1,-1,396,461,396,60.0,1.0,461,-1
7015,0,0.0,0,20000,1000,2,0.0,2,1000,1.0,0,2,1000,19276,1000,34.0,1.0,2100,2
7016,390,0.0,0,130000,0,-1,1.0,-1,390,0.0,-1,2,0,1170,390,48.0,1.0,1170,-1
7017,2047,1.0,0,50000,634,0,1.0,0,25586,1.0,0,0,633,44211,433,34.0,0.0,1539,0
7018,196,1.0,-2,180000,0,-1,1.0,-1,3859,1.0,-1,-1,0,2500,3650,30.0,0.0,2500,-1
7019,8000,0.0,0,490000,3000,0,0.0,2,3000,0.0,0,0,5000,55597,10000,45.0,0.0,0,0
7020,1222,0.0,-2,30000,22817,-2,1.0,-2,298,0.0,-2,-2,7629,4952,10056,51.0,1.0,4972,-2
7021,0,0.0,-1,270000,8422,-1,1.0,-1,0,0.0,-1,-1,5184,2521,6374,65.0,1.0,2521,-1
7022,7657,0.0,0,200000,4000,0,1.0,0,11000,1.0,0,0,3921,131111,4365,51.0,0.0,4814,0
7023,3768,0.0,0,80000,1818,0,1.0,0,6000,0.0,0,0,2009,68966,2000,54.0,0.0,3009,0
7024,3029,0.0,0,150000,2500,0,0.0,0,1624,1.0,0,0,2258,66692,2500,27.0,0.0,4000,0
7025,7857,1.0,-2,390000,990,-2,0.0,-2,8486,0.0,-2,-2,0,8051,3108,36.0,0.0,8091,-2
7026,4508,1.0,0,90000,3000,0,0.0,0,3000,1.0,0,0,2000,87106,1000,52.0,0.0,5110,0
7027,4080,0.0,0,200000,4500,0,0.0,0,5000,1.0,0,0,5800,116545,5000,48.0,1.0,4500,0
7028,2500,0.0,0,50000,500,0,1.0,0,521,0.0,0,0,600,37551,502,36.0,0.0,11000,0
7029,0,1.0,-2,160000,0,-1,1.0,-2,0,1.0,-2,-2,0,26808,0,33.0,0.0,26808,-1
7030,1400,0.0,-2,20000,0,-1,0.0,0,0,0.0,-2,-2,0,0,0,48.0,1.0,0,0
7031,2640,0.0,-2,50000,1000,-2,0.0,-2,36015,0.0,-2,-2,1500,2640,4702,47.0,1.0,2640,-2
7032,5203,0.0,0,180000,10000,0,1.0,0,5000,1.0,0,0,10024,136942,4458,25.0,1.0,30023,0
7033,2039,0.0,0,80000,1482,2,1.0,0,3082,1.0,0,0,7000,33696,2501,24.0,1.0,2000,0
7034,384,1.0,-1,120000,0,-1,1.0,-1,0,1.0,-1,-1,390,1914,780,24.0,0.0,1920,-1
7035,311,1.0,0,220000,10117,2,0.0,0,5264,1.0,2,0,8105,149839,37,34.0,0.0,38024,2
7036,3000,1.0,2,130000,5000,2,0.0,0,3000,0.0,2,2,0,58716,1200,45.0,0.0,5000,0
7037,0,1.0,2,10000,0,4,0.0,2,331,0.0,0,2,2000,6247,359,42.0,0.0,0,3
7038,1600,0.0,0,30000,1000,0,1.0,0,1000,0.0,0,2,0,13505,1000,60.0,0.0,2000,0
7039,0,0.0,-2,80000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,37.0,1.0,0,-2
7040,75000,1.0,0,90000,2800,-1,1.0,0,3600,1.0,0,0,4300,91308,2800,28.0,0.0,5000,0
7041,2100,0.0,0,80000,1100,0,1.0,0,1500,0.0,0,0,2400,36288,1500,62.0,0.0,2100,0
7042,2482,1.0,0,290000,1000,0,0.0,2,2000,0.0,0,0,1000,10005,2000,55.0,0.0,0,0
7043,1000,0.0,-2,80000,0,0,1.0,0,0,1.0,-2,-2,0,0,0,24.0,1.0,0,0
7044,1717,0.0,0,50000,3475,0,0.0,0,648,0.0,0,0,1279,45942,676,34.0,1.0,2278,0
7045,4198,0.0,-1,180000,3182,-1,1.0,-1,3276,0.0,-1,-1,11112,13920,1985,41.0,0.0,13935,-1
7046,10810,0.0,0,320000,3275,0,0.0,0,2865,1.0,0,0,4241,150062,3265,36.0,1.0,4746,0
7047,6006,1.0,0,310000,9000,0,1.0,0,4500,1.0,0,0,10000,163384,5000,31.0,0.0,7006,0
7048,125,1.0,-2,220000,1011,-1,1.0,-2,486,1.0,-2,-2,101,15064,1906,36.0,0.0,15064,-1
7049,671,0.0,-1,120000,291,-1,0.0,-1,1051,0.0,-1,-1,1051,291,671,47.0,0.0,291,-1
7050,3600,1.0,0,190000,3000,0,1.0,0,4000,1.0,0,0,14000,83134,10000,40.0,0.0,4000,0
7051,2110,0.0,0,60000,467,0,0.0,0,4100,0.0,0,0,200,22856,500,39.0,1.0,2000,0
7052,6000,0.0,-1,400000,49106,0,0.0,0,2000,0.0,0,0,10000,129580,2000,35.0,1.0,9353,0
7053,0,0.0,0,30000,300,1,1.0,-1,0,1.0,0,0,1008,1469,0,24.0,0.0,1469,-2
7054,175100,0.0,0,180000,5309,0,0.0,0,3000,0.0,0,0,5000,174702,5288,65.0,0.0,7000,-1
7055,40000,0.0,0,500000,20000,0,1.0,0,70000,0.0,-1,0,139,126778,29761,42.0,1.0,85000,0
7056,20000,0.0,-1,150000,0,0,0.0,0,0,1.0,-1,-1,54340,51364,2129,35.0,1.0,30000,0
7057,2890,1.0,-1,30000,6501,0,1.0,2,0,1.0,-1,0,321,15908,0,36.0,0.0,0,0
7058,251,1.0,-2,280000,5507,-2,0.0,-2,433,1.0,-2,-2,1000,4250,5348,47.0,0.0,4250,-2
7059,3866,1.0,0,160000,4005,0,0.0,0,4161,1.0,0,0,5489,107420,4145,31.0,0.0,3899,0
7060,0,0.0,0,260000,1580,1,1.0,0,1098,0.0,0,0,11264,18488,2,52.0,0.0,10000,2
7061,30000,1.0,0,310000,10000,0,1.0,0,5000,0.0,0,0,10054,176904,10000,35.0,0.0,30000,0
7062,3200,1.0,-1,280000,3608,-1,0.0,-1,3602,0.0,-1,-1,1992,3190,3600,47.0,0.0,3203,-1
7063,5800,1.0,0,140000,4800,0,1.0,0,5000,1.0,0,0,5800,116956,4700,35.0,0.0,5900,0
7064,7105,0.0,-1,230000,8599,0,1.0,-1,6999,1.0,-1,-1,1228,1665,3890,40.0,1.0,1762,0
7065,1979,0.0,-1,300000,6536,-2,1.0,-2,50000,1.0,-1,-2,0,0,1400,36.0,0.0,0,-2
7066,2516,0.0,0,50000,783,0,0.0,0,652,0.0,0,0,2048,46538,806,51.0,0.0,2106,0
7067,2000,0.0,0,30000,1000,0,0.0,0,2000,0.0,0,0,940,27942,2000,34.0,1.0,2000,0
7068,1200,1.0,2,180000,0,-1,1.0,0,5000,1.0,0,0,2000,13093,5000,29.0,0.0,2000,0
7069,6914,1.0,-1,200000,11000,-1,1.0,-1,1934,1.0,-1,-1,23834,2343,1315,32.0,0.0,2343,-1
7070,1244,0.0,0,180000,31369,0,1.0,0,1118,0.0,0,0,278,13387,1268,37.0,1.0,1064,0
7071,2142,0.0,-2,220000,9569,-2,1.0,-2,492,0.0,-2,-2,1055,36010,6995,41.0,1.0,36204,-2
7072,390,0.0,-1,160000,1170,-1,0.0,-1,540,1.0,0,-1,0,390,0,27.0,1.0,390,-1
7073,1000,0.0,-1,150000,10000,0,1.0,-1,0,0.0,-1,-1,2000,8000,0,34.0,0.0,8000,0
7074,0,0.0,-2,100000,0,-2,0.0,-2,0,1.0,-2,-2,0,0,0,28.0,0.0,0,-2
7075,316,1.0,-1,110000,466,-1,1.0,-1,632,1.0,-1,-1,316,316,316,29.0,0.0,316,-1
7076,2330,0.0,0,170000,2600,0,1.0,0,2045,1.0,0,0,2847,67062,3400,29.0,1.0,3028,0
7077,5000,0.0,0,230000,5000,0,1.0,0,6850,1.0,0,0,10000,17874,10018,53.0,1.0,5000,0
7078,5500,0.0,0,50000,600,2,1.0,2,600,0.0,0,0,580,38222,600,37.0,1.0,0,2
7079,0,1.0,0,80000,1000,1,1.0,0,1000,1.0,2,0,500,4251,0,28.0,0.0,1000,2
7080,5017,0.0,-1,360000,16038,0,0.0,0,10095,0.0,0,-1,2980,8217,8032,32.0,1.0,2041,0
7081,2200,0.0,0,50000,1828,0,1.0,0,3400,0.0,0,0,2100,45156,1815,54.0,0.0,2050,0
7082,0,1.0,-1,100000,326,-1,1.0,2,326,1.0,-1,-1,326,652,476,24.0,0.0,0,3
7083,4319,1.0,-2,170000,451,-2,1.0,-2,1400,1.0,-2,-2,362,1489,620,31.0,0.0,1499,-2
7084,399,1.0,-1,150000,399,-2,1.0,-2,200,1.0,-1,-2,0,0,150,41.0,0.0,399,-2
7085,1500,1.0,0,80000,1000,0,1.0,0,1500,1.0,0,0,1000,23141,1000,29.0,0.0,1700,0
7086,1977,1.0,0,100000,1600,0,1.0,0,1734,1.0,0,0,2032,42699,1652,27.0,0.0,1800,0
7087,7772,0.0,-1,360000,1026,-1,0.0,-1,1019,0.0,-1,-1,2097,1198,1026,56.0,0.0,1198,-1
7088,2000,0.0,0,70000,500,0,1.0,0,2000,1.0,0,0,1000,26583,500,38.0,0.0,2000,0
7089,30006,1.0,0,500000,22323,0,1.0,0,10683,0.0,-1,0,566,52210,11931,39.0,0.0,23016,0
7090,1900,1.0,2,190000,1600,2,0.0,2,1600,0.0,2,2,1700,38051,1500,50.0,0.0,1800,2
7091,1300,0.0,0,20000,1000,1,0.0,2,1010,0.0,0,0,2000,16292,1500,34.0,1.0,0,2
7092,25903,1.0,-1,210000,1515,-1,1.0,0,19964,0.0,-1,0,0,21313,556,36.0,0.0,1000,-1
7093,1754,0.0,0,50000,1000,0,1.0,0,1208,0.0,0,0,1500,28089,1100,42.0,1.0,1500,0
7094,1597,0.0,0,20000,400,0,0.0,0,298,1.0,0,0,1600,19061,0,24.0,1.0,1479,0
7095,5000,0.0,0,150000,2041,-1,0.0,2,751,1.0,0,0,2000,56544,2039,27.0,0.0,422,-1
7096,2500,0.0,0,100000,2000,0,0.0,0,40000,1.0,0,0,2000,32949,4500,26.0,1.0,2000,0
7097,10000,1.0,0,80000,0,0,0.0,0,3000,1.0,0,0,2000,25253,0,26.0,0.0,2000,0
7098,7000,0.0,2,220000,0,2,1.0,2,4500,1.0,0,3,2300,156531,5600,27.0,0.0,7000,2
7099,1737,1.0,0,250000,0,-1,1.0,-1,25841,0.0,-1,-1,11577,3989,500,40.0,0.0,3989,-1
7100,25001,0.0,0,200000,6009,0,0.0,0,6156,1.0,0,0,5576,153856,5811,36.0,1.0,5701,0
7101,3000,0.0,0,150000,2000,0,1.0,0,3000,1.0,0,0,3086,8770,3003,37.0,1.0,3014,0
7102,2508,1.0,0,300000,4000,-1,0.0,-1,0,1.0,0,-1,14378,8534,6550,43.0,0.0,8534,-1
7103,1903,0.0,0,80000,1300,0,1.0,0,1300,0.0,0,0,5000,32883,1400,26.0,0.0,1397,0
7104,200,0.0,-2,30000,0,1,1.0,-1,0,0.0,-2,-2,0,0,0,48.0,0.0,0,-1
7105,2512,0.0,-1,120000,502,-1,1.0,-1,325,0.0,-1,-1,1742,3444,346,47.0,1.0,3444,-1
7106,287,1.0,-1,50000,3198,-1,1.0,-1,0,1.0,-1,-1,0,3423,0,25.0,0.0,3423,-1
7107,0,0.0,0,210000,6000,1,1.0,0,6000,0.0,0,0,8000,163600,6000,36.0,1.0,8000,2
7108,0,1.0,0,200000,4000,-1,1.0,-1,15000,0.0,0,0,5000,3130,90000,34.0,0.0,3130,2
7109,20109,1.0,0,60000,1000,0,0.0,0,1000,1.0,0,0,2000,53407,2000,23.0,0.0,5000,0
7110,1,1.0,-1,220000,347,-1,0.0,-1,14473,1.0,-1,-1,5159,290,428,47.0,0.0,291,2
7111,6000,1.0,4,100000,0,3,1.0,4,0,0.0,3,4,6686,101072,0,30.0,0.0,1900,4
7112,380,1.0,-1,280000,380,-1,0.0,-1,380,1.0,-1,-1,380,5118,380,30.0,0.0,5118,-1
7113,4515,0.0,-1,190000,47450,0,1.0,0,17549,1.0,0,0,4700,202868,16666,30.0,0.0,15466,0
7114,20738,1.0,0,350000,2000,0,1.0,0,20602,1.0,0,0,21451,47631,0,31.0,0.0,27689,-1
7115,9600,0.0,2,110000,2300,0,0.0,3,5200,0.0,2,2,2600,64477,3000,30.0,1.0,0,0
7116,0,1.0,0,60000,9000,1,1.0,0,0,1.0,0,0,15000,28736,10000,26.0,0.0,8000,2
7117,10000,0.0,0,150000,4000,0,1.0,0,3200,0.0,0,0,4000,98583,3290,34.0,0.0,5000,0
7118,2500,0.0,0,50000,680,2,0.0,0,340,1.0,0,0,2254,50036,491,23.0,1.0,2142,0
7119,22000,1.0,0,220000,7000,0,1.0,2,5000,0.0,0,0,8000,150748,6500,41.0,0.0,0,0
7120,12500,0.0,0,80000,2000,0,1.0,0,2000,1.0,0,0,3000,14873,3000,35.0,0.0,6500,-1
7121,2000,1.0,0,120000,2500,2,0.0,0,2500,1.0,0,0,2000,53748,2500,33.0,0.0,2000,0
7122,1192,0.0,2,500000,0,0,0.0,0,10000,0.0,-1,0,2011,32389,72198,48.0,0.0,32382,0
7123,0,1.0,-2,240000,254,-2,1.0,-2,1150,1.0,-2,-2,0,5000,9366,33.0,0.0,5000,-2
7124,0,0.0,-2,300000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,56.0,0.0,0,-2
7125,3641,0.0,0,30000,573,0,0.0,2,0,1.0,0,0,1000,27999,1000,26.0,0.0,0,0
7126,1939,0.0,-1,320000,764,-1,1.0,-1,749,1.0,-1,-1,3751,8835,5468,33.0,1.0,8835,-1
7127,0,1.0,-2,170000,0,-2,0.0,-2,0,1.0,-2,-2,0,0,0,28.0,0.0,0,-2
7128,0,0.0,0,100000,2800,1,1.0,2,0,1.0,0,2,0,92041,5700,28.0,1.0,7690,2
7129,1543,0.0,0,20000,594,0,1.0,0,1425,0.0,0,0,1270,15290,617,49.0,1.0,1260,0
7130,11592,0.0,0,30000,0,0,0.0,0,0,0.0,-2,0,959,27779,0,51.0,1.0,1500,0
7131,10038,1.0,-1,390000,4601,-1,0.0,0,2229,0.0,0,-1,952,7391,13,41.0,0.0,1036,0
7132,1174,1.0,-2,310000,0,-2,0.0,-2,0,0.0,-2,-2,0,6495,0,45.0,0.0,6527,-2
7133,2491,0.0,0,60000,1263,0,1.0,0,1408,0.0,0,0,1805,35875,1439,32.0,1.0,1669,0
7134,6000,1.0,0,90000,2500,0,1.0,0,2500,0.0,0,0,2300,65298,3000,50.0,0.0,3000,0
7135,4166,0.0,-1,50000,4166,-1,0.0,-1,4166,1.0,-1,0,4116,4216,4166,43.0,0.0,4216,-1
7136,0,0.0,-1,30000,1731,1,1.0,-1,5517,0.0,2,-1,6342,16073,0,49.0,1.0,16101,2
7137,5011,1.0,0,170000,4167,0,1.0,0,7521,1.0,-1,0,6538,21660,3527,39.0,0.0,5000,0
7138,0,1.0,0,210000,3000,1,1.0,0,3000,1.0,0,0,2687,73634,3000,30.0,0.0,2674,2
7139,6261,0.0,-1,220000,19000,-1,0.0,-1,2969,0.0,-1,-1,8489,29390,13550,47.0,1.0,29390,-1
7140,390,1.0,-1,230000,0,-1,1.0,-1,0,0.0,-2,-1,780,0,0,43.0,0.0,0,-1
7141,3000,0.0,0,170000,2000,0,1.0,0,895,1.0,0,0,2000,26013,5000,25.0,1.0,5000,0
