PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
2000,0,0.0,1176,0.0,0,0,1185,1.0,1196,70000,2000,0,0,0.0,2000,0,10577,11650
0,1,1.0,5023,0.0,-2,-1,0,0.0,0,250000,3081,-1,2,1.0,0,2,5023,0
54,0,1.0,1118,0.0,0,0,1000,0.0,1364,50000,89,0,0,0.0,193,0,6881,8763
249,2,0.0,0,1.0,0,0,0,0.0,4000,20000,386,2,2,0.0,391,2,16923,19543
0,1,0.0,0,1.0,-2,-2,0,0.0,431,80000,0,-2,-1,1.0,0,-1,0,0
16520,-1,1.0,13174,0.0,-2,-2,3353,1.0,16114,210000,3000,-1,-2,0.0,10775,-1,13118,3353
7000,0,1.0,50000,0.0,0,0,15000,1.0,50000,600000,15000,0,0,1.0,20000,0,416438,455910
1500,0,0.0,1520,0.0,0,0,1243,0.0,1234,20000,1609,0,0,0.0,563,0,13682,15408
3000,2,0.0,9000,0.0,0,0,6000,1.0,6100,220000,5500,0,0,0.0,4600,0,222857,120570
2213,0,1.0,2664,0.0,0,0,2400,0.0,2800,60000,2181,0,0,0.0,2100,0,57282,59349
1797,0,0.0,9000,1.0,0,0,9000,0.0,2000,290000,22000,0,0,0.0,23000,0,9154,9981
904,-1,1.0,86682,0.0,0,-1,260,1.0,14871,320000,4186,-1,0,1.0,43,-1,86251,12157
0,1,0.0,0,1.0,-1,-1,76,0.0,0,140000,0,-2,-1,0.0,0,-2,0,76
0,-1,1.0,405016,0.0,0,0,14000,1.0,0,400000,28000,-1,0,0.0,13560,2,405016,392932
2602,0,0.0,3455,1.0,2,0,5000,1.0,3110,140000,2100,0,0,1.0,0,0,78142,64648
1087,0,0.0,3000,1.0,0,0,2000,1.0,2000,90000,2000,0,0,0.0,2000,0,47337,49667
0,2,0.0,2500,1.0,2,2,1000,1.0,1000,30000,1000,2,2,0.0,1000,2,20391,21118
1500,0,1.0,2000,0.0,0,0,1332,0.0,1620,310000,1500,0,0,0.0,2772,0,40110,36823
6000,2,0.0,6000,1.0,2,2,2000,0.0,20000,140000,15000,0,2,0.0,3500,0,107446,124182
10000,0,1.0,10600,0.0,0,0,20000,1.0,30000,360000,10000,-1,0,0.0,15000,0,10594,46342
0,1,1.0,0,0.0,-2,-2,0,0.0,0,150000,0,-2,-2,0.0,0,-2,0,0
0,1,0.0,0,1.0,-2,-2,0,1.0,0,360000,0,-2,-2,1.0,0,-2,0,0
0,1,1.0,0,0.0,-2,-2,0,0.0,0,10000,0,-2,-2,1.0,0,-2,0,0
3000,0,0.0,5040,1.0,0,0,2000,0.0,3000,280000,2000,0,0,0.0,2000,0,143746,56741
9000,0,0.0,10000,1.0,0,0,10000,1.0,10500,230000,8200,0,0,1.0,9000,0,231187,228653
0,-2,0.0,3505,1.0,-2,-2,0,0.0,1711,120000,0,-2,-2,1.0,0,-2,3495,-4
782,0,0.0,1388,0.0,0,0,882,0.0,1401,50000,1075,0,0,0.0,913,0,23165,24659
966,-1,0.0,25742,0.0,0,0,1406,1.0,1435,50000,952,-1,0,0.0,927,0,25352,26579
1850,0,1.0,1776,0.0,-1,-1,0,0.0,3598,200000,900,-1,-1,0.0,2160,-1,1776,0
2500,0,1.0,3500,0.0,0,0,3000,0.0,2658,250000,3000,0,0,0.0,4000,0,67875,68165
518,-2,0.0,518,1.0,-2,-2,518,0.0,518,140000,668,-2,-2,0.0,518,-2,518,518
1500,-2,1.0,3769,0.0,-2,-2,1999,0.0,1999,150000,1500,-2,-2,0.0,1500,-2,3769,1999
3000,0,0.0,3040,1.0,0,0,3000,1.0,3000,60000,2000,0,0,1.0,4000,0,58563,29752
4974,-1,0.0,2942,1.0,-1,-1,1708,1.0,1057,250000,3037,-1,-1,0.0,3014,-1,2942,1708
0,-1,0.0,0,1.0,-2,-1,0,0.0,0,50000,4307,-1,-2,0.0,1075,-2,0,0
2436,2,0.0,1804,1.0,2,2,1314,1.0,2045,50000,0,2,2,1.0,1268,2,49240,36411
0,2,0.0,1600,0.0,0,0,1377,1.0,1585,30000,2600,0,0,0.0,1155,0,30393,30377
7274,0,0.0,1500,0.0,-1,-1,2023,1.0,2000,380000,4448,0,0,0.0,4102,0,4772,3818
0,-1,1.0,0,0.0,-2,-2,0,0.0,0,200000,0,-1,-2,1.0,0,-2,0,0
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,100000,0,-2,-2,0.0,0,-2,0,0
1000,0,0.0,1500,1.0,0,0,889,0.0,1450,30000,992,0,0,1.0,920,0,27376,24844
0,0,0.0,3483,0.0,0,0,1000,1.0,0,50000,993,0,0,0.0,0,2,11494,4871
4520,0,1.0,14599,0.0,0,0,5728,0.0,10334,350000,13138,0,0,0.0,8242,0,320400,250304
5033,0,0.0,140013,1.0,0,0,5008,1.0,5206,240000,5250,0,0,1.0,6011,0,144915,143531
1000,0,0.0,1500,1.0,0,0,1410,1.0,2000,50000,1000,0,0,1.0,1000,0,29088,24336
0,-2,0.0,365,0.0,-2,-2,2580,1.0,3224,400000,24355,-2,-2,0.0,9660,-2,365,2578
3031,-2,0.0,3329,0.0,-2,-2,3627,1.0,2939,80000,2299,-2,-2,0.0,3991,-2,3329,3627
1760,-2,1.0,2099,0.0,-2,-2,8240,0.0,5306,150000,149,-2,-2,0.0,1686,-2,2099,8240
4000,0,1.0,6000,0.0,0,0,9050,0.0,3039,150000,0,0,-1,0.0,2000,0,6798,4711
1077,0,0.0,1754,1.0,0,0,3038,1.0,1500,50000,2000,0,0,0.0,976,0,38736,27541
2188,2,0.0,2361,1.0,0,0,2293,0.0,2482,70000,2135,0,0,0.0,2063,0,66030,68587
1000,0,1.0,2500,0.0,0,0,1000,0.0,0,70000,409,0,0,0.0,1000,2,10569,8241
597,0,1.0,16018,0.0,0,-1,4,1.0,10000,500000,1831,0,0,1.0,333,0,66623,68618
0,0,1.0,10000,0.0,0,0,1412,0.0,5000,200000,3000,0,0,1.0,1300,0,111541,35797
478,0,0.0,2600,1.0,0,0,3000,1.0,3500,70000,1500,0,0,0.0,1000,0,71602,71058
4352,0,0.0,6700,0.0,0,0,10000,0.0,10000,200000,4465,0,0,0.0,4183,0,152810,168200
6039,0,1.0,8031,0.0,0,0,5327,0.0,55015,200000,5525,0,0,0.0,5505,0,142965,188742
2150,-2,0.0,2120,0.0,-2,-2,808,1.0,10136,370000,0,-2,-2,0.0,4599,-2,2110,804
1118,-2,0.0,66513,1.0,-1,-1,13608,1.0,108323,170000,3998,-2,-1,0.0,112876,-1,64028,13608
3570,0,1.0,10517,0.0,0,-2,20157,0.0,20258,160000,0,0,0,0.0,0,0,155926,50531
3513,-1,1.0,13537,0.0,-1,0,29000,1.0,5762,360000,1500,-1,-1,0.0,8093,-1,13532,28974
490,-2,1.0,0,0.0,-2,-2,0,0.0,0,390000,4792,-2,-2,1.0,0,-2,0,0
0,1,0.0,0,1.0,-2,-2,0,0.0,0,50000,0,-2,-2,1.0,0,-2,0,0
2310,2,0.0,0,0.0,0,0,1230,0.0,1800,180000,1350,2,0,1.0,1200,0,35587,36013
5000,2,0.0,11783,1.0,0,0,8065,0.0,0,250000,5000,2,0,0.0,5404,2,258503,246649
6318,0,0.0,1602,1.0,0,0,3000,0.0,1400,50000,1062,0,0,1.0,3130,0,35100,27823
12235,-1,1.0,17599,0.0,0,0,3381,0.0,130370,700000,4639,0,0,1.0,145,-1,18282,105055
10025,0,1.0,9263,0.0,0,0,7027,1.0,9041,290000,8027,0,0,0.0,10088,0,199540,145089
780,-1,1.0,259,0.0,-1,-1,0,0.0,7544,80000,332,-1,0,1.0,390,-1,259,390
10000,-2,1.0,5873,0.0,0,0,35002,0.0,52983,430000,7500,-2,0,0.0,10203,-1,5671,70672
4000,-1,0.0,1231,1.0,-1,0,1000,0.0,1262,140000,4000,0,0,0.0,38415,0,15073,7453
0,-1,0.0,21654,1.0,-1,-1,0,1.0,0,20000,1565,-1,2,1.0,28740,2,21470,0
0,1,1.0,0,0.0,0,0,0,0.0,199872,210000,0,-2,0,0.0,0,-1,-200,199272
14394,-2,0.0,54318,1.0,-2,-2,6985,0.0,4281,280000,8873,-2,-2,0.0,29264,-2,54318,6969
8000,0,0.0,10000,1.0,0,0,9248,1.0,11000,240000,8000,0,0,1.0,8005,0,237854,242770
0,1,0.0,0,0.0,-2,-2,0,0.0,0,100000,0,-2,-2,0.0,0,-2,0,0
0,0,0.0,1069,0.0,0,0,251,1.0,1081,10000,0,0,0,0.0,375,0,3871,5053
1007,0,0.0,2000,1.0,0,0,1100,1.0,1804,70000,1504,0,0,0.0,1005,0,36021,27265
0,1,1.0,0,0.0,-2,-2,0,0.0,0,200000,0,-2,-2,0.0,0,-2,0,0
75938,0,1.0,5344,0.0,0,0,1520,0.0,3457,470000,2208,0,0,1.0,1659,0,55340,33039
1443,-1,1.0,5507,0.0,-1,-1,1608,0.0,100,170000,897,-1,-1,0.0,1800,-1,5500,1608
982,1,0.0,0,1.0,0,0,1020,0.0,4,30000,989,3,0,1.0,1110,2,31189,28174
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,360000,0,-2,-2,0.0,0,-2,0,0
2300,-1,0.0,3903,1.0,0,0,5000,1.0,8000,100000,3000,0,0,0.0,4000,0,97585,85496
780,-1,1.0,7398,0.0,0,0,1000,0.0,1000,200000,276,-1,0,0.0,145,0,7398,7477
793,-1,0.0,14029,1.0,-1,-1,11402,1.0,2978,460000,7090,-1,-1,0.0,12802,-1,14015,11402
1000,2,0.0,3500,0.0,0,0,1100,1.0,0,50000,2000,2,0,1.0,1100,2,29261,28878
1000,0,0.0,1131,1.0,0,0,1200,1.0,2000,60000,1000,0,0,1.0,1000,0,7487,10392
3000,-1,0.0,3384,1.0,-1,0,2126,0.0,1555,150000,3000,-1,-1,0.0,60092,-1,3384,2126
5000,0,1.0,13000,0.0,0,0,15000,0.0,6154,170000,7000,0,0,1.0,6000,0,187853,137986
11288,-2,1.0,5177,0.0,-2,-2,0,0.0,4278,320000,673,-2,-2,0.0,0,-2,5152,-3
2001,-2,1.0,1731,0.0,-2,-2,447,1.0,21888,150000,898,-2,-2,0.0,3458,-2,1731,447
1817,0,0.0,4055,0.0,0,2,1767,1.0,0,50000,0,0,0,1.0,3683,2,45127,44839
13,-2,1.0,0,0.0,-2,-2,1005,1.0,0,330000,150,-2,-2,1.0,12,-2,-17,988
0,1,0.0,0,0.0,-1,-1,0,1.0,0,140000,0,-2,-2,0.0,959,-2,0,0
0,-1,1.0,0,0.0,0,-1,0,0.0,948,20000,1096,2,0,0.0,0,-1,316,632
1000,0,1.0,1500,0.0,0,0,1000,0.0,3500,10000,2500,0,0,1.0,2000,0,5313,5970
27000,2,0.0,15353,0.0,0,2,15022,1.0,14219,380000,0,0,0,1.0,29000,0,369065,383319
0,1,1.0,0,0.0,-2,-2,0,0.0,0,140000,0,-2,-2,1.0,0,-2,0,0
0,-1,1.0,2286,0.0,-1,-1,0,0.0,2712,200000,0,-1,-1,0.0,1440,-1,2277,0
390,2,0.0,390,1.0,-1,2,216,0.0,780,50000,0,-1,-1,1.0,864,-1,390,216
1000,1,0.0,0,1.0,2,2,1600,0.0,1400,70000,0,2,0,0.0,1000,0,16892,19315
1023,0,0.0,3000,1.0,0,0,1024,1.0,1500,50000,1029,0,0,1.0,1064,0,49161,29441
0,1,0.0,5621,1.0,0,-2,132,1.0,1000,160000,0,-1,0,0.0,0,0,5621,6600
1353,2,0.0,1500,0.0,2,0,1300,0.0,2700,30000,1117,0,2,0.0,0,0,30428,31012
0,2,0.0,2500,1.0,2,2,1500,1.0,0,60000,1500,2,2,0.0,0,2,5601,6772
6216,1,0.0,3274,0.0,-2,-1,0,0.0,6129,270000,29961,-1,-1,0.0,0,-1,3265,0
15219,-1,0.0,285,1.0,0,0,3,1.0,6466,60000,10,0,0,1.0,5,-1,286,6469
1000,0,1.0,2355,0.0,0,2,500,0.0,0,100000,0,0,0,0.0,2000,2,11025,3623
1595,-1,1.0,2548,0.0,-2,-1,0,1.0,5536,360000,885,-1,-1,1.0,0,-1,2532,-4
652,-1,1.0,15271,0.0,-1,-1,30000,1.0,2000,90000,2716,-1,0,0.0,538,0,15271,41936
0,2,0.0,0,0.0,0,2,7000,1.0,8000,180000,7000,2,0,1.0,15000,0,156038,162775
1000,2,1.0,2335,0.0,0,0,500,0.0,1629,50000,1000,0,0,0.0,500,0,46815,8686
5000,2,0.0,9100,1.0,0,0,1170,0.0,0,90000,18000,2,0,0.0,5000,2,94448,38041
4000,0,0.0,9000,0.0,0,0,4000,0.0,4000,300000,4000,0,0,0.0,4000,0,113850,119929
1500,2,0.0,0,1.0,0,0,2000,0.0,3507,120000,2000,2,0,0.0,2500,0,121211,47951
0,0,0.0,1311,1.0,0,0,2000,0.0,3005,20000,5000,0,0,1.0,2000,0,20002,18970
4000,0,1.0,6000,0.0,0,0,4000,0.0,5000,90000,8000,0,0,0.0,6000,0,25011,32747
1345,-1,0.0,11404,1.0,-1,-1,86,1.0,25458,490000,5034,-1,0,0.0,8711,-1,11356,15926
1004,0,0.0,2141,1.0,0,0,1161,0.0,1763,50000,1167,0,0,1.0,1077,0,49040,28360
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,360000,0,-2,-2,0.0,0,-2,-5,-5
9525,0,0.0,12500,1.0,0,0,10631,0.0,13775,340000,9200,0,0,0.0,8900,0,308286,318616
6370,0,1.0,5618,0.0,0,0,7408,0.0,5795,190000,5753,0,0,0.0,5645,0,143464,151905
578,1,0.0,0,1.0,0,0,650,0.0,2600,50000,596,2,0,1.0,752,0,48621,19663
5500,0,0.0,7000,1.0,0,2,4500,1.0,4710,130000,3600,0,0,0.0,9400,0,129901,127362
550,-1,1.0,5514,0.0,-2,-1,1537,0.0,14220,500000,5517,-1,-1,0.0,1537,-1,5514,1537
4380,0,0.0,6000,1.0,0,0,4160,0.0,5500,120000,4250,0,0,0.0,4120,0,117171,116877
3100,2,0.0,6000,1.0,0,0,0,0.0,4575,180000,6000,2,2,0.0,4600,2,127881,124080
2500,1,1.0,0,0.0,2,2,0,1.0,3000,100000,0,-2,2,0.0,0,-1,-474,410
168816,0,0.0,1122,1.0,0,-2,3023,1.0,1077,500000,13,0,0,1.0,54,0,7289,4444
2000,-1,1.0,11000,0.0,0,0,2000,0.0,2200,210000,2000,0,0,0.0,2000,0,11040,13684
2668,-2,1.0,4869,0.0,-2,-2,1991,0.0,4000,30000,2612,-2,-2,0.0,3951,-2,4869,1991
0,0,0.0,2000,1.0,0,0,1162,1.0,1400,10000,600,0,0,1.0,500,0,7717,9687
1000,-1,0.0,0,1.0,-1,-1,5000,1.0,5000,210000,5000,-1,-1,0.0,0,-1,-660,4890
15000,0,0.0,17610,1.0,0,0,13810,0.0,17500,460000,14520,0,0,0.0,14100,0,450047,396600
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,300000,0,-2,-2,0.0,0,-2,0,0
800,0,0.0,1500,1.0,0,0,1508,1.0,1500,90000,1000,0,0,0.0,1000,0,25743,24364
24236,-1,0.0,5700,1.0,0,0,1000,1.0,60207,500000,4476,-1,0,0.0,838,-1,5625,45299
345,0,0.0,1281,0.0,0,0,1600,0.0,1450,20000,383,0,0,1.0,382,0,17012,19331
50000,0,0.0,19000,1.0,0,0,0,1.0,5000,500000,10000,0,2,0.0,5000,2,212155,115640
0,1,0.0,585,0.0,-1,-1,630,1.0,2207,100000,0,-1,-1,0.0,540,-1,580,630
3000,0,1.0,5003,0.0,0,0,1723,0.0,5003,100000,3000,0,0,1.0,3115,0,60367,61796
400,0,0.0,7700,1.0,0,2,5800,1.0,6000,130000,2895,0,0,1.0,5800,2,127725,126907
1451,-1,0.0,291,1.0,-1,-1,291,1.0,291,210000,291,-1,-1,1.0,291,-1,291,291
0,1,0.0,14906,1.0,6,5,0,1.0,97225,360000,0,2,7,1.0,0,2,304249,377145
800,0,0.0,1499,1.0,0,0,333,0.0,1099,20000,2000,0,0,0.0,2000,0,17850,11748
2000,1,1.0,0,0.0,2,0,2000,0.0,4000,270000,2000,2,0,1.0,0,0,17228,22448
316,-1,1.0,316,0.0,-1,-1,316,1.0,316,170000,316,-1,-1,1.0,316,-1,316,316
1068,0,1.0,2016,0.0,-1,0,767,1.0,1049,500000,931,0,-1,1.0,87150,0,36675,579
4622,0,0.0,20007,0.0,0,0,1309,0.0,3014,50000,2008,0,0,0.0,5009,0,52845,32718
0,0,1.0,2017,0.0,-2,-2,0,0.0,1206,40000,0,0,0,0.0,0,0,29772,0
1000,0,0.0,1300,0.0,0,0,1300,0.0,1400,20000,1000,0,0,0.0,1000,0,20239,19393
5000,0,0.0,5000,1.0,0,0,5000,0.0,5000,210000,5000,0,0,0.0,4500,0,50486,58091
2000,0,0.0,3000,1.0,0,0,1000,0.0,2000,80000,2000,0,0,0.0,2000,0,18095,14298
7780,0,1.0,22365,0.0,0,0,3993,0.0,10000,150000,10000,0,0,1.0,15838,0,72149,38495
1138,-1,0.0,2217,1.0,-1,-1,9272,1.0,9731,480000,1498,-1,-1,0.0,2718,-1,2217,9272
7000,1,1.0,0,0.0,0,0,673,0.0,1483,60000,11540,2,0,0.0,10000,0,10232,11427
2000,0,0.0,3000,1.0,0,0,3000,1.0,5000,160000,2000,0,0,0.0,2000,0,27601,34270
2120,-1,0.0,5491,0.0,-1,-1,4377,1.0,9683,60000,2431,-1,-1,0.0,3918,-1,5471,4377
70,0,1.0,2550,0.0,2,2,6084,0.0,1848,80000,4,0,-1,1.0,38,0,59744,48089
324,2,0.0,2617,1.0,0,0,350,0.0,2463,50000,313,0,0,0.0,311,0,48628,8411
1130,0,1.0,2013,0.0,0,2,800,1.0,1440,30000,108,0,0,0.0,1800,0,29537,22692
1000,0,0.0,2020,1.0,0,0,3011,1.0,5000,70000,1000,0,0,0.0,1500,0,27683,24094
3494,0,0.0,3153,1.0,0,0,3231,0.0,4126,140000,3400,0,0,1.0,3351,0,86901,90432
50000,0,1.0,20000,0.0,-1,-1,0,0.0,12000,500000,856,0,0,1.0,1095,0,143227,43180
1749,0,0.0,2000,1.0,-1,0,0,1.0,1000,50000,2,0,0,1.0,900,0,34770,-52
17397,-2,1.0,81690,0.0,-2,-2,27365,0.0,18225,500000,28050,-2,-2,1.0,21570,-2,81264,27229
2000,0,0.0,1700,1.0,0,0,2000,1.0,1577,20000,2000,0,0,0.0,808,0,18608,18474
2000,2,0.0,2100,1.0,2,2,1800,1.0,1700,100000,2000,2,2,0.0,2000,2,45504,46900
1594,3,0.0,0,1.0,2,2,0,1.0,2921,20000,0,2,2,1.0,1702,2,16926,18653
25462,-1,1.0,8057,0.0,-1,-1,37,0.0,19764,360000,9573,-1,0,1.0,2752,-1,8017,7474
1021,0,0.0,1617,1.0,0,0,1654,0.0,1644,130000,1000,0,0,1.0,774,0,23040,21497
5100,-1,0.0,3500,0.0,2,2,3500,1.0,4330,80000,3500,0,2,1.0,3500,0,65631,70646
602,0,0.0,1300,1.0,0,0,1300,0.0,1300,50000,1000,0,0,1.0,600,0,13324,15460
201,-1,0.0,13551,1.0,-1,-1,11728,0.0,6364,450000,1234,-1,-2,0.0,1532,-2,13500,11670
1335,0,0.0,1996,1.0,0,0,1664,0.0,1804,50000,1370,0,0,0.0,1560,0,54503,47919
2507,0,1.0,3500,0.0,0,0,2372,1.0,3070,250000,2428,0,0,0.0,2413,0,81826,69145
1000,4,0.0,2272,1.0,4,4,3100,1.0,3614,70000,3100,4,4,1.0,2500,4,59831,63359
3000,0,0.0,1415,0.0,0,2,12201,0.0,12182,110000,10350,0,0,1.0,12403,0,64739,86483
659,0,0.0,8548,1.0,0,0,1527,0.0,0,90000,1490,0,0,0.0,1617,2,92996,48574
0,-1,1.0,0,0.0,0,-1,34,1.0,18426,390000,7088,-1,0,1.0,31,-1,-25,13200
2866,2,1.0,9813,0.0,0,0,0,1.0,6000,130000,3058,2,2,0.0,3001,2,74474,76790
2798,-1,1.0,1935,0.0,-1,-1,7461,1.0,1630,350000,1261,-1,-1,0.0,4124,-1,1931,7461
0,-1,1.0,16363,0.0,0,0,10000,1.0,10149,150000,0,-1,0,0.0,7000,0,16332,15855
6500,2,0.0,8000,1.0,2,0,6500,0.0,8000,230000,7000,2,2,1.0,0,2,181465,187053
396,-1,0.0,1188,1.0,-1,-1,0,1.0,0,210000,396,-1,0,1.0,396,2,1188,396
530,0,0.0,1200,1.0,0,0,1300,1.0,1206,50000,600,0,0,1.0,1000,0,11165,13280
6000,0,0.0,9000,0.0,0,0,7000,1.0,9000,240000,6512,0,0,0.0,7000,0,228640,200357
470,0,1.0,1500,0.0,0,0,1507,0.0,1195,140000,467,0,0,0.0,452,0,10631,12661
10000,0,0.0,8000,1.0,0,0,1600,0.0,2002,240000,3000,0,0,0.0,2000,0,46296,35625
0,1,0.0,0,1.0,-2,-2,0,1.0,0,330000,0,-2,-2,0.0,0,-2,0,0
0,1,1.0,1534,0.0,-2,-2,0,0.0,977,100000,0,-1,-2,0.0,0,-1,930,0
2500,0,0.0,5057,1.0,0,0,5800,1.0,4606,320000,3324,0,0,0.0,3375,0,155925,114110
0,0,1.0,8200,0.0,0,0,5400,0.0,5100,220000,0,0,0,1.0,3300,0,201708,124409
0,1,1.0,227,0.0,0,0,0,0.0,10841,300000,0,-2,0,0.0,100,-1,-231,10520
1500,0,0.0,3000,1.0,0,0,2000,1.0,2500,80000,2000,0,0,0.0,3000,0,69568,54020
242,1,0.0,0,1.0,0,0,805,0.0,1500,20000,542,2,0,1.0,7000,0,20075,19859
0,4,1.0,0,0.0,0,-2,800,0.0,600,30000,0,3,0,1.0,0,2,25177,18600
0,-2,0.0,0,1.0,-2,-2,0,0.0,0,210000,0,-2,-2,0.0,0,-2,0,0
0,0,0.0,1402,1.0,-1,-1,4083,1.0,10096,30000,0,0,-1,1.0,6255,0,19950,4083
5038,0,0.0,6000,1.0,0,0,5000,0.0,5000,230000,5000,0,0,1.0,5000,0,134344,116220
4000,0,1.0,2400,0.0,0,0,2000,0.0,3000,440000,4000,0,0,1.0,5000,0,51013,49532
5500,0,1.0,4800,0.0,0,2,5500,1.0,6500,170000,0,0,0,1.0,10774,0,139216,145550
0,1,0.0,500,1.0,0,0,0,0.0,2000,20000,1700,2,2,1.0,2000,2,15718,16594
1988,0,0.0,1500,1.0,0,0,1000,1.0,1000,260000,205,0,0,1.0,1000,0,22429,11651
0,2,0.0,15018,1.0,0,0,20000,1.0,0,270000,10000,2,0,1.0,5000,2,67736,73568
10350,0,0.0,1600,1.0,0,0,1703,1.0,2000,80000,1400,0,0,1.0,1600,0,35923,38419
0,1,1.0,0,0.0,-2,-2,0,1.0,0,360000,0,-2,-2,0.0,0,-2,-1,-1
0,1,1.0,0,0.0,-2,-2,0,1.0,0,110000,0,-2,-2,0.0,0,-2,0,0
873,0,0.0,1285,0.0,0,0,310,0.0,2608,20000,707,0,2,0.0,1835,0,16685,18710
900,0,0.0,2850,1.0,2,0,2355,0.0,0,20000,1000,0,2,1.0,0,2,16489,18015
6500,0,0.0,13000,1.0,0,0,0,0.0,6500,260000,6000,0,0,0.0,124479,0,244619,14
0,2,0.0,0,1.0,3,3,0,0.0,0,50000,0,2,3,1.0,0,3,1050,1050
30059,0,0.0,20063,1.0,-1,0,6157,0.0,20385,340000,60052,0,0,0.0,22533,0,70886,13580
782,-1,1.0,0,0.0,0,-1,632,0.0,316,120000,316,2,-1,0.0,0,-1,316,632
0,1,0.0,70,1.0,0,0,2000,0.0,8000,120000,3000,2,0,1.0,1346,0,92262,66828
3000,-1,0.0,3500,1.0,0,0,6000,0.0,3300,320000,2000,0,0,0.0,5000,0,59130,22337
0,-1,0.0,0,0.0,-2,-2,0,0.0,0,360000,0,-1,-2,0.0,0,-2,-27,-27
1000,2,0.0,0,0.0,3,2,2000,1.0,1000,20000,1000,3,2,0.0,0,2,14769,16677
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,260000,1150,-2,-2,0.0,0,-2,0,0
6000,-2,1.0,0,0.0,0,0,326974,0.0,1685,200000,5500,-2,-2,0.0,5200,-2,0,148287
2000,2,1.0,500,0.0,2,2,1500,0.0,3500,100000,1500,2,2,0.0,1500,2,37160,40298
2097,-2,1.0,2946,0.0,-2,-2,977,0.0,4052,260000,452,-2,-2,0.0,977,-2,2778,977
0,-2,0.0,1234,0.0,-2,-2,0,1.0,0,240000,0,-2,-2,0.0,620,-2,1234,0
537,0,0.0,1203,1.0,0,0,1235,1.0,1300,50000,534,0,0,1.0,516,0,12048,14160
0,1,1.0,1730,0.0,-2,-1,0,1.0,1692,340000,3031,-1,-1,0.0,0,-1,1722,-15
5004,2,1.0,3308,0.0,-1,-1,40,0.0,50206,350000,23102,-1,0,1.0,8334,-1,3298,8003
0,0,0.0,3000,1.0,-2,-2,0,0.0,3505,50000,0,0,0,1.0,0,0,34110,0
2236,0,0.0,1631,1.0,0,-1,1000,1.0,1432,80000,1097,0,0,1.0,520,0,25023,7467
0,0,0.0,7768,0.0,0,0,10000,1.0,5000,280000,8000,0,0,0.0,0,0,107768,83428
700,0,0.0,1384,1.0,0,0,700,1.0,1300,50000,676,0,0,0.0,670,0,23518,18082
2411,-1,0.0,3707,1.0,-1,-1,0,1.0,697,200000,1438,-1,-1,1.0,2769,-1,3707,0
0,1,0.0,1230,1.0,0,0,500,0.0,0,10000,0,2,0,0.0,450,2,9882,9808
70803,-1,0.0,1032,1.0,-1,-1,783,1.0,2663,450000,0,-1,-1,0.0,1730,-1,791,783
3300,0,0.0,1306,1.0,-1,-1,1500,0.0,1500,80000,88516,0,0,0.0,1425,0,14262,8592
2041,2,0.0,3613,1.0,0,0,2000,0.0,3100,80000,2200,0,0,1.0,2100,0,78663,56032
0,-2,0.0,0,1.0,-2,-2,0,0.0,0,230000,0,-2,-2,1.0,7796,-2,-73,-73
2401,-1,0.0,3446,1.0,0,0,6695,0.0,6186,180000,955,-1,-1,0.0,4000,-1,3385,6695
1500,2,0.0,1500,1.0,0,2,3000,1.0,3000,130000,0,0,0,1.0,2000,0,17287,22329
0,0,0.0,2500,1.0,0,0,3000,0.0,10000,250000,8000,0,0,0.0,3000,0,46351,33732
2000,0,0.0,3000,1.0,0,0,5000,1.0,4000,130000,5000,0,0,1.0,3000,0,61386,64743
2058,-1,1.0,1102,0.0,-1,-1,5105,1.0,6353,360000,0,-1,-1,1.0,1277,-1,1099,5077
6810,0,0.0,2008,1.0,-1,-1,390,1.0,0,10000,1000,0,-1,1.0,4555,0,9003,390
8067,-1,1.0,1049,0.0,-1,-1,4880,0.0,14020,60000,2968,-1,-1,0.0,2233,-1,1049,4880
24096,-1,1.0,0,0.0,-1,-1,1779,0.0,11495,400000,3470,2,-1,0.0,0,-1,565,1779
0,0,0.0,1257,1.0,0,0,588,1.0,1267,20000,1500,0,0,1.0,1500,0,15014,16345
9731,1,0.0,1200,0.0,0,-1,6004,1.0,12466,210000,7282,-1,0,0.0,6000,-1,1200,16870
6100,0,1.0,11200,0.0,0,0,6237,1.0,6200,230000,6000,0,0,1.0,7000,0,227741,186989
0,0,0.0,3500,1.0,0,2,3652,1.0,3500,90000,4000,0,0,0.0,10000,0,73854,77317
4200,0,0.0,20024,0.0,0,0,6610,1.0,20035,300000,4000,0,0,1.0,20000,0,281606,156521
1607,-1,0.0,3571,1.0,-1,-1,2469,1.0,987,210000,5387,-1,-1,0.0,3319,-1,3571,2467
2789,0,0.0,10004,1.0,0,0,3171,1.0,3066,280000,3030,0,0,0.0,3501,0,87171,86510
3000,0,0.0,2000,1.0,0,0,3000,0.0,2500,90000,2000,0,0,0.0,3000,0,43310,37800
